match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,2.2,Bangladesh,Pakistan,Mahmudul Hasan Joy,Shadman Islam,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,2.3,Bangladesh,Pakistan,Mahmudul Hasan Joy,Shadman Islam,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,2.4,Bangladesh,Pakistan,Mahmudul Hasan Joy,Shadman Islam,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,2.5,Bangladesh,Pakistan,Mahmudul Hasan Joy,Shadman Islam,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,2.6,Bangladesh,Pakistan,Mahmudul Hasan Joy,Shadman Islam,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,3.1,Bangladesh,Pakistan,Shadman Islam,Mahmudul Hasan Joy,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,3.2,Bangladesh,Pakistan,Shadman Islam,Mahmudul Hasan Joy,Mohammad Abbas,4,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,3.3,Bangladesh,Pakistan,Shadman Islam,Mahmudul Hasan Joy,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,3.4,Bangladesh,Pakistan,Shadman Islam,Mahmudul Hasan Joy,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,3.5,Bangladesh,Pakistan,Shadman Islam,Mahmudul Hasan Joy,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,3.6,Bangladesh,Pakistan,Shadman Islam,Mahmudul Hasan Joy,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,4.1,Bangladesh,Pakistan,Mahmudul Hasan Joy,Shadman Islam,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,4.2,Bangladesh,Pakistan,Mahmudul Hasan Joy,Shadman Islam,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,4.3,Bangladesh,Pakistan,Mahmudul Hasan Joy,Shadman Islam,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,4.4,Bangladesh,Pakistan,Mahmudul Hasan Joy,Shadman Islam,Shaheen Shah Afridi,4,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,4.5,Bangladesh,Pakistan,Mahmudul Hasan Joy,Shadman Islam,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,4.6,Bangladesh,Pakistan,Mahmudul Hasan Joy,Shadman Islam,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,5.1,Bangladesh,Pakistan,Shadman Islam,Mahmudul Hasan Joy,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,5.2,Bangladesh,Pakistan,Shadman Islam,Mahmudul Hasan Joy,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,5.3,Bangladesh,Pakistan,Shadman Islam,Mahmudul Hasan Joy,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,5.4,Bangladesh,Pakistan,Shadman Islam,Mahmudul Hasan Joy,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,5.5,Bangladesh,Pakistan,Shadman Islam,Mahmudul Hasan Joy,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,5.6,Bangladesh,Pakistan,Shadman Islam,Mahmudul Hasan Joy,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,6.1,Bangladesh,Pakistan,Mahmudul Hasan Joy,Shadman Islam,Shaheen Shah Afridi,0,0,,,,,,caught,Mahmudul Hasan Joy,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,6.2,Bangladesh,Pakistan,Mominul Haque,Shadman Islam,Shaheen Shah Afridi,1,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,6.3,Bangladesh,Pakistan,Shadman Islam,Mominul Haque,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,6.4,Bangladesh,Pakistan,Shadman Islam,Mominul Haque,Shaheen Shah Afridi,0,4,,,4,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,6.5,Bangladesh,Pakistan,Shadman Islam,Mominul Haque,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,6.6,Bangladesh,Pakistan,Shadman Islam,Mominul Haque,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,7.1,Bangladesh,Pakistan,Mominul Haque,Shadman Islam,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,7.2,Bangladesh,Pakistan,Mominul Haque,Shadman Islam,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,7.3,Bangladesh,Pakistan,Mominul Haque,Shadman Islam,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,7.4,Bangladesh,Pakistan,Mominul Haque,Shadman Islam,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,7.5,Bangladesh,Pakistan,Mominul Haque,Shadman Islam,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,7.6,Bangladesh,Pakistan,Mominul Haque,Shadman Islam,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,8.1,Bangladesh,Pakistan,Shadman Islam,Mominul Haque,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,8.2,Bangladesh,Pakistan,Shadman Islam,Mominul Haque,Shaheen Shah Afridi,4,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,8.3,Bangladesh,Pakistan,Shadman Islam,Mominul Haque,Shaheen Shah Afridi,2,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,8.4,Bangladesh,Pakistan,Shadman Islam,Mominul Haque,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,8.5,Bangladesh,Pakistan,Shadman Islam,Mominul Haque,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,8.6,Bangladesh,Pakistan,Shadman Islam,Mominul Haque,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,9.1,Bangladesh,Pakistan,Mominul Haque,Shadman Islam,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,9.2,Bangladesh,Pakistan,Mominul Haque,Shadman Islam,Mohammad Abbas,1,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,9.3,Bangladesh,Pakistan,Shadman Islam,Mominul Haque,Mohammad Abbas,1,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,9.4,Bangladesh,Pakistan,Mominul Haque,Shadman Islam,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,9.5,Bangladesh,Pakistan,Mominul Haque,Shadman Islam,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,9.6,Bangladesh,Pakistan,Mominul Haque,Shadman Islam,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,10.1,Bangladesh,Pakistan,Shadman Islam,Mominul Haque,Hasan Ali,0,0,,,,,,caught,Shadman Islam,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,10.2,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Hasan Ali,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,10.3,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Hasan Ali,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,10.4,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Hasan Ali,1,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,10.5,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Hasan Ali,4,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,10.6,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Hasan Ali,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,11.1,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,11.2,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,11.3,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,11.4,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Mohammad Abbas,1,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,11.5,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,11.6,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,12.1,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Hasan Ali,1,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,12.2,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Hasan Ali,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,12.3,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Hasan Ali,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,12.4,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Hasan Ali,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,12.5,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Hasan Ali,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,12.6,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Hasan Ali,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,13.1,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,13.2,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,13.3,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Mohammad Abbas,4,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,13.4,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,13.5,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,13.6,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,14.1,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Hasan Ali,1,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,14.2,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Hasan Ali,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,14.3,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Hasan Ali,1,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,14.4,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Hasan Ali,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,14.5,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Hasan Ali,0,1,,,,1,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,14.6,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Hasan Ali,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,15.1,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,15.2,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,15.3,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,15.4,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,15.5,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,15.6,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Mohammad Abbas,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,16.1,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Hasan Ali,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,16.2,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Hasan Ali,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,16.3,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Hasan Ali,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,16.4,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Hasan Ali,1,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,16.5,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Hasan Ali,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,16.6,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Hasan Ali,4,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,17.1,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Shaheen Shah Afridi,4,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,17.2,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,17.3,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Shaheen Shah Afridi,0,1,,,,1,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,17.4,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Shaheen Shah Afridi,2,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,17.5,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Shaheen Shah Afridi,1,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,17.6,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Shaheen Shah Afridi,1,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,18.1,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Hasan Ali,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,18.2,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Hasan Ali,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,18.3,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Hasan Ali,2,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,18.4,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Hasan Ali,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,18.5,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Hasan Ali,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,18.6,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Hasan Ali,4,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,19.1,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Shaheen Shah Afridi,4,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,19.2,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,19.3,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,19.4,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Shaheen Shah Afridi,1,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,19.5,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Shaheen Shah Afridi,4,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,19.6,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,20.1,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Agha Salman,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,20.2,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Agha Salman,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,20.3,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Agha Salman,1,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,20.4,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Agha Salman,1,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,20.5,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Agha Salman,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,20.6,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Agha Salman,2,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,21.1,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,21.2,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,21.3,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,21.4,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Shaheen Shah Afridi,1,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,21.5,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Shaheen Shah Afridi,4,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,21.6,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,22.1,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Agha Salman,1,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,22.2,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Agha Salman,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,22.3,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Agha Salman,1,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,22.4,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Agha Salman,1,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,22.5,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Agha Salman,1,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,22.6,Bangladesh,Pakistan,Nazmul Hossain Shanto,Mominul Haque,Agha Salman,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,23.1,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,23.2,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Shaheen Shah Afridi,0,0,,,,,,,,,
1532486,2026,2026-05-08,"Shere Bangla National Stadium, Mirpur",1,23.3,Bangladesh,Pakistan,Mominul Haque,Nazmul Hossain Shanto,Shaheen Shah Afridi,0,0,,,,,,,,,
